"Id","SalePrice"
2687,21750.7567067281
2688,3461.06686755256
2689,-20987.3857582464
2690,129528.182487103
2691,23655.204647721
2692,-40039.4262887715
2693,-7545.56551499692
2694,-40347.4567266562
2695,21253.7759752319
2696,9673.7431949442
2697,39246.6884392596
2698,28923.6353089012
2699,-9121.82866554784
2700,-29516.1698020647
2701,-17715.7793128713
2702,-54295.1589912222
2703,-55905.6080724217
2704,-31533.1483704271
2705,-54735.8744090337
2706,-61191.4145708049
2707,-59880.5213801075
2708,-53040.5311142095
2709,-64024.6573712851
2710,-59925.5336310553
2711,125669.570808337
2712,149569.480934788
2713,-38121.3735121251
2714,-28403.1281947991
2715,4308.73851496468
2716,-44158.7043815587
2717,25298.9861746936
2718,10512.5135525359
2719,-31708.493828385
2720,-17529.1807921764
2721,-47353.8911606918
2722,31412.7367103693
2723,-55165.3367641082
2724,-63759.2874114316
2725,-49161.7650828854
2726,-37437.794259934
2727,8826.07154753211
2728,-561.637206435249
2729,-4494.31677852756
2730,-26552.5937945743
2731,-73245.9219571149
2732,-49139.2589574115
2733,-5717.53724024599
2734,15778.5924407995
2735,-30078.317137066
2736,27237.1933038974
2737,-61832.3333449648
2738,-62714.1909230254
2739,-24061.1406201897
2740,-50735.6764605198
2741,-14675.7836391388
2742,-13693.0752388835
2743,-14466.67899297
2744,-40214.7717467295
2745,-47916.038495693
2746,-54803.3927854553
2747,9927.86009206073
2748,-36093.1418810257
2749,-52422.1184655235
2750,-44995.1229662339
2751,-66205.7283348685
2752,63762.6594414802
2753,-11116.3011084363
2754,127720.30856491
2755,-17241.304706849
2756,-83238.4385241148
2757,-83922.0177763058
2758,-85630.9659067835
2759,11227.5002200212
2760,28503.0742436471
2761,-37338.8684682181
2762,-31069.9268271417
2763,32647.2102348247
2764,-1420.56191658429
2765,107469.905471057
2766,5334.10739325124
2767,-121747.550784287
2768,-66251.167328254
2769,-36446.1845698582
2770,-49822.8382096025
2771,-70217.1793461194
2772,-52026.4152986598
2773,58296.3771968682
2774,19722.5250756287
2775,19414.494637744
2776,-7590.5777659447
2777,-6720.39999305871
2778,-52532.2973199764
2779,-24990.3622221146
2780,-49899.2578758446
2781,-70160.9140324347
2782,-67505.368462829
2783,-13353.6373857044
2784,-57832.1353964508
2785,9840.18736308175
2786,-109395.839280391
2787,-33824.3981884633
2788,-71053.5979307946
2789,68664.4425781744
2790,-98830.3490580911
2791,-57380.1669159024
2792,-49413.5302070854
2793,37240.9629336342
2794,-33316.1643942303
2795,-19534.9062978018
2796,-73245.9219571149
2797,112108.670420814
2798,-4240.19988141099
2799,-16613.9907683426
2800,-72011.4484326595
2801,-56543.7483312273
2802,-6929.50463922749
2803,-26939.8224140553
2804,17089.4856314969
2805,-49899.2578758446
2806,-69016.4650098748
2807,-45833.8933238256
2808,-46373.5345333529
2809,-60244.8171316769
2810,-46924.4288056173
2811,-2511.09739837599
2812,-48565.8585596733
2813,-21419.6266286752
2814,-24758.7514504719
2815,-68431.8115493997
2816,38023.4679775412
2817,-54328.9181794331
2818,-74358.9635643805
2819,22796.279937572
2820,-14862.3821598337
2821,-38254.0584920518
2822,60457.2938078943
2823,243684.728763008
2824,7823.20879471939
2825,-561.637206435249
2826,-48500.6919561682
2827,14125.9096240065
2828,120603.695276421
2829,-81291.7568475283
2830,43543.6637629213
2831,-32315.6534143341
2832,40238.2981293354
2833,12484.4798699505
2834,35257.7435534826
2835,12868.9299740773
2836,12241.6160355709
2837,-10223.6172100765
2838,-42407.0957730498
2839,2458.20411473984
2840,-7050.9365564173
2841,29098.9807668591
2842,33760.2518420903
2843,-7963.77480733452
2844,-23258.4812237253
2845,-69765.210865571
2846,30983.2743552948
2847,30663.9908546731
2848,-13980.9513242108
2849,48083.5029209626
2850,80784.1165679895
2851,63056.5740638152
2852,49580.994632355
2853,56654.9474428122
2854,-71076.1040562684
2855,-11811.1334233643
2856,28680.7714745216
2857,12538.3934107187
2858,-15048.9806805286
2859,-3579.12675469381
2860,25146.5735846472
2861,-31321.6919513418
2862,25892.5409249891
2863,-63804.2996623794
2864,89542.1596105339
2865,-43684.2297755364
2866,24239.8581081962
2867,-61380.3648644164
2868,-16636.4968938165
2869,19832.7039300816
2870,1489.10055013794
2871,-6455.03003320522
2872,-110542.640075868
2873,-21990.2485110591
2874,7735.53606574041
2875,-15512.202223814
2876,-1101.27841596262
2877,2766.23455262455
2878,18004.6756553307
2879,-1739.84541720593
2880,-19433.6287331693
2881,8529.29417238432
2882,23765.3835021739
2883,18697.1561973421
2884,13221.9726629097
2885,37088.1236011501
2886,91912.1808677287
2887,-55165.3367641082
2888,-22475.9761798183
2889,-89563.6454788758
2890,-94335.0954085597
2891,15965.1909614944
2892,-81475.5768528689
2893,-83427.8155601639
2894,-61380.3648644164
2895,30486.2936237986
2896,20462.3696415045
2897,16792.7082563491
2898,-53899.8825667963
2899,220.867837471736
2900,-30739.3902637831
2901,16835.3687343804
2902,-7215.02895163833
2903,54606.5614591555
2904,40260.8042548093
2905,12230.362972834
2906,-86060.8550042957
2907,-20382.5779452139
2908,-65499.6429572036
2909,-58385.8081840694
2910,-95095.0943269929
2911,-43740.4950892211
2912,-14212.5620958535
2913,-40576.7157253824
2914,-43288.5266086727
2915,-43288.5266086727
2916,-44192.4635697695
2917,-27389.0123792495
2918,-56278.3783713738
2919,59013.7156372701
