"Id","SalePrice"
2852,215822.232479287
2853,220686.13449281
2854,142247.805916761
2855,198358.096927009
2856,203874.478276484
2857,194064.018258537
2858,197969.168870679
2859,129525.141893086
2860,114325.705203669
2861,144173.365560405
2862,190993.57716224
2863,115831.750394093
2864,251416.436164173
2865,122777.512875462
2866,168376.603164253
2867,104140.712466932
2868,130656.102972578
2869,145169.085578127
2870,136142.172107763
2871,112796.8505042
2872,59863.9216103684
2873,107893.468059099
2874,145366.363799414
2875,141701.747673046
2876,158088.919183369
2877,143617.176207611
2878,184980.376927239
2879,136977.749093715
2880,124219.325845998
2881,161780.948188064
2882,168883.662651066
2883,204336.577653558
2884,186104.518204191
2885,177222.655693403
2886,190949.138789499
2887,106797.068913134
2888,114222.500888265
2889,51849.4252493302
2890,55175.1640140234
2891,152732.503768152
2892,45228.9619752968
2893,102033.673129235
2894,58956.3923617701
2895,268809.080340933
2896,259471.227864251
2897,189560.937230741
2898,179696.703172586
2899,236684.452402106
2900,157194.855433219
2901,195920.994243893
2902,173150.65020754
2903,296928.83832474
2904,326655.375140042
2905,102442.986268966
2906,188147.476597243
2907,108692.305416186
2908,128160.759383424
2909,162449.614644375
2910,80108.5360915141
2911,99699.2511131532
2912,146875.39024464
2913,100317.281186535
2914,92331.0702550718
2915,92331.0702550718
2916,103497.15310432
2917,137538.653189757
2918,109861.372692686
2919,213738.507915536
