"Id","SalePrice"
2849,199034.129931228
2850,273291.981330725
2851,218633.887679474
2852,225730.362214169
2853,231182.55000578
2854,135304.889050622
2855,197180.247221862
2856,204842.348267605
2857,185175.554932081
2858,204243.488502519
2859,130191.827381931
2860,129716.055185103
2861,126768.041703621
2862,186334.264473754
2863,121895.34416128
2864,256785.665091518
2865,137898.983248525
2866,137926.593077217
2867,103955.224572022
2868,104177.697692153
2869,103043.435228525
2870,123370.999139257
2871,82414.3985144324
2872,59913.6867403799
2873,102336.676471475
2874,136305.717269503
2875,120606.95806763
2876,156221.977680825
2877,151353.462955887
2878,175082.711018841
2879,143314.156489548
2880,105052.496863051
2881,166242.835049675
2882,177716.74317761
2883,209429.495740825
2884,202260.372439906
2885,211958.474047208
2886,234742.097276673
2887,101164.813273389
2888,148580.52029519
2889,61972.2294089117
2890,76976.4519498388
2891,146719.136122337
2892,39402.10838979
2893,64643.6281183003
2894,50403.3558646812
2895,323570.41113177
2896,263417.034482981
2897,198385.710829279
2898,150267.628858432
2899,202760.826737475
2900,170010.477519543
2901,217395.335445115
2902,162073.972099677
2903,314022.368556664
2904,326687.124842128
2905,88918.522188763
2906,202271.396059691
2907,111653.464132645
2908,128913.853931057
2909,155500.219430181
2910,75002.3097277325
2911,83075.5012263839
2912,154190.634723391
2913,84081.0868948314
2914,80304.6244753173
2915,88655.4846102251
2916,85444.7597652353
2917,166145.0891966
2918,114299.537822597
2919,215861.294782057
