"Id","SalePrice"
2850,248439.774575041
2851,217497.318291628
2852,212856.92784176
2853,210292.695056234
2854,152979.138733396
2855,204927.540526327
2856,198033.375604708
2857,191337.03817773
2858,201020.564395396
2859,114283.965951645
2860,113282.502328342
2861,131711.234194486
2862,173881.919103251
2863,110097.608582687
2864,205743.260173264
2865,122701.006469422
2866,161050.059494573
2867,103575.546368589
2868,133199.066068658
2869,128321.419132204
2870,107813.687811683
2871,97834.1245224365
2872,72675.2019437104
2873,103903.440014754
2874,134140.321105698
2875,143503.269089783
2876,149455.579433854
2877,139313.049236974
2878,196182.85581489
2879,130555.039688866
2880,122768.965761758
2881,174930.945078532
2882,175117.396054999
2883,204720.374871607
2884,177935.889853599
2885,189278.233545441
2886,204308.020155654
2887,99619.1966375519
2888,113872.768327315
2889,68138.4498449346
2890,80060.9928350318
2891,123580.28659035
2892,57717.1573236275
2893,89154.4003697374
2894,62236.8550980649
2895,268687.90454506
2896,263424.435918918
2897,190476.279395831
2898,171983.83954124
2899,221419.721578516
2900,161899.943195613
2901,215503.28517299
2902,197199.470605224
2903,282488.57573758
2904,311266.306428372
2905,86461.0792818606
2906,189200.323509797
2907,109032.667749323
2908,131747.70158852
2909,155085.003367613
2910,73927.1517744884
2911,95149.7687575583
2912,149947.679228982
2913,86219.2371044416
2914,79079.4087607669
2915,79079.4087607669
2916,86219.2371044416
2917,141451.448146719
2918,112342.782698571
2919,201020.287100304
