"Id","SalePrice"
2850,253907.167220619
2851,240119.04977987
2852,207230.130055898
2853,234379.604022845
2854,143316.181997632
2855,192392.529473668
2856,201670.621756747
2857,186427.785450659
2858,188912.953973708
2859,134553.658178207
2860,113943.403873708
2861,144161.665274453
2862,192953.460605904
2863,110158.974617592
2864,254507.350375517
2865,137467.060508682
2866,136946.811634654
2867,99815.2688284542
2868,128309.214477483
2869,152537.181521549
2870,138176.085620309
2871,111267.915307951
2872,51468.3365439632
2873,105042.24298591
2874,148013.354220666
2875,149750.615582606
2876,149987.660991663
2877,146656.269705246
2878,166184.307538031
2879,146833.786290949
2880,134510.053223526
2881,162721.143682583
2882,170416.742037443
2883,175887.241211524
2884,173033.742133294
2885,191068.564219011
2886,190262.913319315
2887,123494.965718881
2888,127910.50722871
2889,73041.4070873526
2890,79344.1155012376
2891,158106.46824013
2892,60172.0196919785
2893,119292.332886328
2894,71085.772113676
2895,266155.207209927
2896,271874.094560683
2897,181609.638622434
2898,158529.164561909
2899,234208.16801046
2900,159230.30606363
2901,187367.77141244
2902,186127.177708258
2903,317770.953189396
2904,331743.395000842
2905,118996.832534797
2906,185229.899721773
2907,113177.75793316
2908,125513.570511187
2909,151376.725683947
2910,80532.0914933408
2911,86359.2055546498
2912,144755.404105227
2913,90038.133725548
2914,87549.8413046983
2915,87549.8413046983
2916,91956.5373962041
2917,136881.807669858
2918,103318.173773793
2919,204074.505862878
