"Id","SalePrice"
2851,217490.901800915
2852,212736.486411098
2853,210110.34692276
2854,150485.209278563
2855,204618.252725706
2856,197566.234777012
2857,190722.41747623
2858,200621.08250447
2859,105973.564100102
2860,128905.321091961
2861,123507.208792141
2862,158463.92553616
2863,125192.353666953
2864,188286.572447802
2865,120502.905960637
2866,163133.862605449
2867,95809.0537190319
2868,133262.875059094
2869,119333.675752517
2870,112434.850800879
2871,109236.196587351
2872,69462.9418078071
2873,101743.486429834
2874,131028.988111585
2875,133668.627022442
2876,148640.123331398
2877,137256.384619914
2878,202450.930971243
2879,127440.949520724
2880,119657.418706678
2881,178633.427827903
2882,167656.244649732
2883,211485.213280997
2884,194903.135314959
2885,182959.581850751
2886,196354.783016454
2887,97241.3688821317
2888,112381.954498152
2889,74665.9754980705
2890,77133.6265965494
2891,122210.843338375
2892,62505.4986592931
2893,99106.3633438584
2894,67526.6881559211
2895,266032.896082262
2896,260693.105359544
2897,186434.527353514
2898,189109.873159154
2899,220889.928069735
2900,157825.078776856
2901,213089.311454711
2902,194560.456813899
2903,285549.015536232
2904,317821.954810693
2905,79864.4193352492
2906,186577.228788701
2907,99311.1402865364
2908,126800.774805057
2909,168793.237019544
2910,84160.5684160341
2911,90177.0384632647
2912,144782.669168971
2913,90177.0384632647
2914,90177.0384632647
2915,90177.0384632647
2916,90177.0384632647
2917,144360.13343962
2918,130180.412632716
2919,198532.380255026
